inputs,label
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,pawn on a7 to a6
Black to move. Position is rnq1br2/ppp2pbk/6p1/6N1/2B5/8/PPPQ1PPP/3RR1K1 b - - 0 20. What is the best move?,king on h7 to g8
White to move. Position is r1b2rk1/pp1p1pbp/1qn3p1/1B2P1B1/7Q/8/PP3PPP/RN3RK1 w - - 3 13. What is the best move?,bishop on b5 captures knight on c6
Black to move. Position is r3r3/p2q1ppk/2pbbp2/1n1p2PN/3P3P/2P1PQ2/P2N1P2/R3K1R1 b Q - 0 17. What is the best move?,bishop on e6 to f5
White to move. Position is rnbq1rk1/ppp1bppp/4p3/3n4/3P4/P1N1P3/1P2NPPP/R1BQKB1R w KQ - 0 8. What is the best move?,pawn on g2 to g3
White to move. Position is 8/4npk1/1p1q1np1/3p3p/1P1N1P2/2QBP2P/6P1/6K1 w - - 0 36. What is the best move?,king on g1 to f2
White to move. Position is 3b4/p7/P4p2/1K2kNp1/4P1P1/5PP1/8/8 w - - 1 76. What is the best move?,king on b5 to c6
White to move. Position is 3q1rk1/pb4p1/1p2p1Pp/3p1P1Q/3P4/1P1p4/PBr4P/R4RK1 w - - 0 22. What is the best move?,bishop on b2 to a3
White to move. Position is rnb1k2r/pp2nppp/4p3/q1ppP3/P2P4/2P5/2P2PPP/R1BQKBNR w KQkq - 1 8. What is the best move?,bishop on c1 to d2
Black to move. Position is 5rk1/r2q3p/p4b2/1ppPpNp1/4P1Q1/1PP3P1/1P3PK1/R6R b - - 5 32. What is the best move?,king on g8 to h8
White to move. Position is r3k2r/1pp1p2p/p1q1b1p1/3pnp2/3P1Q1P/2N1P3/PPP2PP1/R3K2R w KQkq - 0 14. What is the best move?,queen on f4 captures knight on e5
Black to move. Position is r3r1k1/pp1b1pbp/1n4p1/q1pP4/2P3P1/4BN1P/P2QBP2/2R2RK1 b - - 0 17. What is the best move?,queen on a5 captures queen on d2
White to move. Position is 2r2rk1/bpqb1ppp/p1n5/3p4/P4NP1/1NP4P/1P3P2/R1BQ1RK1 w - - 4 18. What is the best move?,knight on f4 to h5
White to move. Position is rn3rk1/pb2q1pp/1pp1p3/3pNp2/2PPnN2/6P1/PPQ1PPBP/R4RK1 w - - 3 13. What is the best move?,pawn on c4 captures pawn on d5
Black to move. Position is r1bqn1k1/p3nrb1/2pp3p/4p1p1/P1P1Np2/BRNPPBP1/5P1P/3QR1K1 b - - 3 19. What is the best move?,knight on e7 to f5
Black to move. Position is rnbqk2r/p3ppbp/2pp1np1/1p6/3PP3/2N1BP2/PPPQN1PP/R3KB1R b KQkq - 1 7. What is the best move?,pawn on h7 to h5
White to move. Position is 6r1/2b4p/1p6/p1pP1k2/P1P2p2/7P/2R2P2/2B2K2 w - - 4 36. What is the best move?,rook on c2 to e2
White to move. Position is 4r1k1/5pP1/p4P1R/1p1K1r2/8/8/PP6/2R5 w - - 1 34. What is the best move?,king on d5 to d4
Black to move. Position is r5k1/pp4pp/4p3/P2b1n2/1BpPRP2/2P2P1q/5Q1P/6RK b - - 6 29. What is the best move?,pawn on b7 to b6
Black to move. Position is 5qk1/1b3Qp1/p1R5/3B2p1/8/6P1/Pr3P2/5RK1 b - - 0 30. What is the best move?,queen on f8 captures queen on f7
Black to move. Position is r1b2rk1/ppN2ppp/1n3q2/b1p5/8/P1N3P1/BPPQ1P1P/2KRR3 b - - 3 20. What is the best move?,knight on b6 to a4
Black to move. Position is rnbqkbnr/pp2pppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4. What is the best move?,knight on g8 to f6
Black to move. Position is 2r2rk1/pbqnbppp/1pp1pn2/3p4/2PPP3/1P3NP1/PBQN1PBP/2R2RK1 b - - 2 12. What is the best move?,pawn on d5 captures pawn on e4
White to move. Position is 8/p2rkpp1/4p2p/1P1r4/PR1P3P/3K1PP1/8/2R5 w - - 3 33. What is the best move?,king on d3 to e3
Black to move. Position is 3b2N1/p7/P2k1p2/1K4p1/6P1/4P3/5PP1/8 b - - 14 70. What is the best move?,king on d6 to d5
White to move. Position is r1b1qrk1/ppp2pb1/5npp/4p3/1P2Pn1B/2P2N2/P2N1PPP/R2QRBK1 w - - 3 14. What is the best move?,pawn on a2 to a4
White to move. Position is r7/pp1b1k1r/1bn1pp2/3p2p1/1B1p3P/PN3NP1/1PP2P2/R3R1K1 w - - 0 19. What is the best move?,pawn on h4 captures pawn on g5
White to move. Position is r1bqk2r/pp1p1ppp/2n1p3/2n5/1bP5/1QN2N2/PP1BPPPP/R3KB1R w KQkq - 0 8. What is the best move?,queen on b3 to c2
White to move. Position is r2r2k1/1p1b1pbp/p3p1p1/1B5n/3N4/8/PPP1NPPP/2KR3R w - - 0 19. What is the best move?,bishop on b5 captures bishop on d7
Black to move. Position is r1bq1rk1/pppp1pp1/2n1pn1p/8/1bPP3B/2N2N2/PPQ1PPPP/R3KB1R b KQ - 1 7. What is the best move?,rook on f8 to e8
White to move. Position is 5rk1/p2q1ppp/1pr5/1N1p4/5B2/6P1/P2QPPKP/R7 w - - 1 19. What is the best move?,rook on a1 to d1
White to move. Position is 8/7R/2k3pP/1p6/7r/8/6P1/6K1 w - - 1 41. What is the best move?,rook on h7 to h8
White to move. Position is 6n1/1N3p1p/2p3p1/2P1k3/P3P3/5P2/6PP/6K1 w - - 1 35. What is the best move?,pawn on a4 to a5
White to move. Position is r2qkb1r/1b1n1pp1/p2ppn1p/8/1p1NP1PP/2N1BP2/PPPQ4/2KR1B1R w kq - 0 12. What is the best move?,knight on c3 to a4
White to move. Position is 4r3/pp4pp/2kn3r/2p5/2P1p3/4N3/PPK3PP/4RR2 w - - 3 33. What is the best move?,pawn on h2 to h3
White to move. Position is rnb1kbnr/pp2ppp1/1qp4p/3p4/3P3B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 5. What is the best move?,pawn on e2 to e3
Black to move. Position is 1r5r/p3k1p1/3ppp2/2p5/2P2P2/P1B2B2/2K1P3/R7 b - - 3 27. What is the best move?,rook on h8 to h4
Black to move. Position is r1r3k1/5ppp/3b1n2/3P4/pqPN2P1/3Q4/KP5P/3R1B1R b - - 2 24. What is the best move?,knight on f6 captures pawn on g4
White to move. Position is r1r2k2/1p3p1p/2p2bp1/p1n1p3/2P1P3/3B1N2/PP3PPP/2KR3R w - - 0 16. What is the best move?,bishop on d3 to c2
Black to move. Position is 1r3r1k/3qppbp/3pb1p1/3NP3/1p3P2/1P2Q1P1/P5BP/3R1R1K b - - 0 20. What is the best move?,rook on f8 to d8
White to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on e2 to e3
Black to move. Position is r1b2rk1/1p2qppp/p1p2n2/8/1PBPp3/2R1P3/P2N1PPP/1QR3K1 b - - 1 16. What is the best move?,knight on f6 to d5
Black to move. Position is r1bqk1nr/ppp2ppp/2np4/1B6/1b1PP3/5N2/PP3PPP/RNBQ1K1R b kq - 2 7. What is the best move?,pawn on f7 to f5
White to move. Position is rnb3r1/pp1pb2p/2pNknq1/6BQ/8/8/PPP3PP/R4RK1 w - - 9 17. What is the best move?,rook on f1 to e1
White to move. Position is 4rrk1/pb3ppp/1p6/n2p1N2/6Q1/P2B4/3B1PPP/b5K1 w - - 0 24. What is the best move?,queen on g4 to h4
Black to move. Position is 2kr3r/pppqnppp/2nb4/3p4/1P1P2b1/2PB1N2/P2N1PPP/R1BQR1K1 b - - 0 10. What is the best move?,knight on e7 to g6
White to move. Position is 1r3q2/3p2pk/1P1Ppr1p/3bQp2/3B1P2/6RP/6PK/2R5 w - - 1 42. What is the best move?,rook on c1 to c7
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is r1bq1rk1/pp2b1pp/2n1pp2/3pB1Nn/3P4/P1NBP3/1P3PPP/R2QK2R b KQ - 1 11. What is the best move?,pawn on g7 to g6
White to move. Position is 3r1rk1/ppp2pbp/2n2np1/3q4/3P2b1/3BBN2/PP1N1PPP/R2Q1RK1 w - - 2 13. What is the best move?,bishop on d3 to c4
Black to move. Position is rnbqkbnr/1p3ppp/p7/2Pp4/8/5N2/PPPN1PPP/R1BQKB1R b KQkq - 0 6. What is the best move?,bishop on f8 captures pawn on c5
Black to move. Position is 6k1/pp4p1/2r5/2npr1N1/7P/7K/PP6/2R1R3 b - - 3 40. What is the best move?,rook on e5 captures rook on e1
Black to move. Position is 5r2/R1bb3R/1p1kp3/1p1p1p2/3P1P2/P1P2K2/1P4P1/8 b - - 18 41. What is the best move?,rook on f8 to d8
Black to move. Position is 1rbq1rk1/ppn2pbp/3pPnp1/2p5/2P5/2N3P1/PPQNPPBP/R1B2RK1 b - - 0 11. What is the best move?,bishop on c8 captures pawn on e6
White to move. Position is 3rr1k1/2n1qp2/2P3p1/2p5/Rp1p3p/5BP1/1PQ1PP1P/R4K2 w - - 0 31. What is the best move?,rook on a4 to a7
Black to move. Position is r2qk2r/pp2ppbp/2npbnp1/8/4PP2/1NN1B3/PPP1B1PP/R2QK2R b KQkq - 0 9. What is the best move?,castling kingside
White to move. Position is rnbqkb1r/pp3ppp/4pn2/2pp4/3P4/5NP1/PPP1PPBP/RNBQK2R w KQkq - 2 5. What is the best move?,pawn on c2 to c4
Black to move. Position is r1bqk2r/3nppbp/pP1p1np1/2pP4/P3P3/2N2N2/1P3PPP/R1BQKB1R b KQkq - 0 9. What is the best move?,pawn on a6 to a5
White to move. Position is r3kb1r/1bq2ppp/p3pn2/3P4/Np1Nn3/1P6/2B2PPP/R1BQ1RK1 w kq - 0 17. What is the best move?,pawn on d5 captures pawn on e6
Black to move. Position is rnb1kb1r/p1pp1ppp/5n1q/1p6/4Pp2/1BN2N2/PPPP2PP/R1BQ1K1R b kq - 5 7. What is the best move?,bishop on c8 to b7
White to move. Position is 2r1kb1r/p3pp2/Qnp4p/4n2q/2BPP1p1/8/1P1B1PPP/R3R1K1 w k - 0 19. What is the best move?,pawn on d4 captures knight on e5
White to move. Position is 6nk/4q1rp/1p1pPb2/pPpPp2Q/4B2P/6p1/PB3PR1/7K w - - 0 39. What is the best move?,pawn on f2 captures pawn on g3
Black to move. Position is 6k1/p2Q2p1/8/3Pq3/2P1p1B1/P6P/5KP1/1r6 b - - 8 45. What is the best move?,queen on e5 to f4
Black to move. Position is r2qkb1r/5p1p/p1npb3/1p1Npp2/4P3/N2B4/PPP2PPP/R2Q1RK1 b kq - 3 12. What is the best move?,bishop on e6 captures knight on d5
Black to move. Position is 8/Q6p/6p1/5p2/5P2/2p3P1/3r3P/2K1k3 b - - 3 44. What is the best move?,king on e1 to e2
Black to move. Position is 2r1r1k1/R1b2p1p/6p1/p2B4/2PB4/6P1/PP5P/5K2 b - - 2 27. What is the best move?,pawn on h7 to h5
White to move. Position is R7/5p1k/p4rqp/6p1/2Q5/P5P1/1P3PKP/8 w - - 5 32. What is the best move?,rook on a8 to d8
Black to move. Position is 3n1k2/p2b2pp/4p3/N3Pp2/2p2P2/4PBP1/P4K1P/8 b - - 1 35. What is the best move?,pawn on c4 to c3
Black to move. Position is 2b1r3/5pkp/6p1/1pp1P3/1q2P3/2R3PP/2Q2PB1/6K1 b - - 0 35. What is the best move?,pawn on c5 to c4
Black to move. Position is r1bqk2r/pp1n3p/2n3p1/3pPp2/3P1P2/3BB3/PP1N3P/R2Q1R1K b kq - 1 17. What is the best move?,knight on d7 to f8
White to move. Position is rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3. What is the best move?,bishop on f1 to c4
Black to move. Position is r4rk1/4bppp/p1bpp3/1p4P1/3NPP1P/3PB3/PP6/2KR3R b - - 3 19. What is the best move?,bishop on c6 to d7
White to move. Position is 6k1/2q2pb1/6pp/1rn5/3N1n2/7P/1BQ2PP1/4R1K1 w - - 0 32. What is the best move?,knight on d4 captures rook on b5
Black to move. Position is r1b2k2/r4ppp/p4n2/2NpR3/1P6/3B1P2/P5PP/R5K1 b - - 2 21. What is the best move?,rook on a7 to c7
Black to move. Position is 3b1rk1/3p1pp1/qr1P4/p2R2PP/4QP2/PP1R4/KP6/8 b - - 6 37. What is the best move?,rook on b6 to c6
Black to move. Position is r3kb1r/3n1ppp/4b3/3qp1P1/pp6/3NBPP1/PPPQ2B1/R3K2R b KQkq - 1 18. What is the best move?,queen on d5 to b5
Black to move. Position is r1q2rk1/pp2ppbp/5np1/3pBb2/3P4/2P4P/PP3PP1/RN1QRBK1 b - - 2 13. What is the best move?,bishop on f5 captures knight on b1
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on g8 to f6
White to move. Position is 2r1kr2/3n1p1p/1q1Bp3/8/2b1P1P1/2Q2P2/1PP4P/1K1R3R w - - 7 22. What is the best move?,pawn on b2 to b3
Black to move. Position is r1bqk2r/pp2bppp/2n1pn2/8/2BP4/P1N2N2/1P3PPP/R1BQ1RK1 b kq - 2 9. What is the best move?,castling kingside
White to move. Position is r6r/pp1kqpp1/4p2p/3n4/3N3P/Q7/PPP2PP1/R3K2R w KQ - 0 16. What is the best move?,queen on a3 to a4
White to move. Position is b2r3r/k4p1p/p2q1np1/NppP4/3p1Q2/P4PPB/1PP4P/1K1RR3 w - - 1 24. What is the best move?,rook on d1 captures pawn on d4
White to move. Position is 3r1rb1/6k1/1n3qp1/p4p2/1p2pP1Q/7R/PPP1B1P1/1NK4R w - - 2 29. What is the best move?,queen on h4 to h6
Black to move. Position is r1br2k1/ppp1qppp/8/n2P4/3P4/2Q1PN2/P4PPP/R3KB1R b KQ - 2 13. What is the best move?,pawn on b7 to b6
Black to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 4N3/p2r2Pk/R7/7P/2p5/2K5/P7/1b6 b - - 2 43. What is the best move?,rook on d7 to f7
Black to move. Position is R7/5ppk/p5n1/6P1/7P/r7/5BK1/8 b - - 2 58. What is the best move?,knight on g6 to f4
Black to move. Position is 1r6/p4kp1/3pPp2/2p5/2r5/P1B2B2/2K1P3/6R1 b - - 0 30. What is the best move?,king on f7 captures pawn on e6
White to move. Position is r1b2rk1/5ppp/p1pb4/1p1n4/3P3q/1BP5/PP3PPP/RNBQR1K1 w - - 3 14. What is the best move?,pawn on g2 to g3
Black to move. Position is r2q1rk1/p3p1bp/2p1bp2/3pP1p1/N2Pn3/4BN2/PP3PPP/R2QR1K1 b - - 1 15. What is the best move?,pawn on g5 to g4
White to move. Position is 4r2k/3n3p/p1b4N/3p3N/1ppPnR1P/8/PP4P1/4R1K1 w - - 2 28. What is the best move?,rook on f4 to g4
Black to move. Position is r1bqkb1r/pp3ppp/2n1pn2/2pp4/2PP4/P1N1PN2/1P3PPP/R1BQKB1R b KQkq - 0 6. What is the best move?,pawn on d5 captures pawn on c4
White to move. Position is 7Q/5p1p/6p1/8/2p5/3r1PP1/7P/1K1k4 w - - 1 40. What is the best move?,queen on h8 to a8
Black to move. Position is 3r3r/1R3p1p/6p1/1p6/2q5/5PP1/1Q5P/1K1k1B2 b - - 5 36. What is the best move?,rook on d8 to d2
Black to move. Position is rnbq1rk1/pp2ppbp/3p1np1/2pP4/2P1PP2/2N2N2/PP4PP/R1BQKB1R b KQ - 0 7. What is the best move?,pawn on e7 to e6
Black to move. Position is 8/2rbbpk1/p5p1/1p1B2p1/1P6/2PRN2P/P3KPP1/8 b - - 9 33. What is the best move?,rook on c7 to a7
White to move. Position is 7R/pp3k2/8/4q1Q1/2Pr1p2/3Bn3/PP6/1K6 w - - 0 38. What is the best move?,rook on h8 to h7
White to move. Position is bq1rr1k1/4nppp/p7/1p1p4/P3PP2/4N1PP/1P3Q1K/RB1R4 w - - 0 30. What is the best move?,pawn on e4 to e5
White to move. Position is 4k2r/1p3p2/pPbqp3/4p1Q1/2P1Pp2/3r3P/3N2P1/R4R1K w - - 1 36. What is the best move?,knight on d2 to f3
Black to move. Position is 6R1/1P1k4/4p1p1/3pP2p/1r3P1P/5PK1/8/8 b - - 2 52. What is the best move?,rook on b4 captures pawn on b7
Black to move. Position is 8/2R5/5nk1/3p1p2/3PpP1P/1r2B2P/5K2/8 b - - 0 37. What is the best move?,king on g6 to h5
Black to move. Position is 2k1bb1r/ppq2pp1/1n2p2p/6P1/7R/1B1N1N2/PPPQ1PP1/2K5 b - - 2 23. What is the best move?,king on c8 to b8
Black to move. Position is b3r1k1/p3rppp/3q1nn1/1ppp1B2/3PP3/P1P2PNP/3BRQP1/4R1K1 b - - 0 25. What is the best move?,pawn on d5 captures pawn on e4
White to move. Position is 1r1q1rk1/1ppnnpb1/p2pp2p/6p1/3PPB2/1QPB1N2/PP3PPP/3RR1K1 w - - 0 14. What is the best move?,bishop on f4 to e3
Black to move. Position is 1R6/3bkp2/p3p2P/3pP3/5P1P/3q4/p3N3/K1R5 b - - 1 39. What is the best move?,queen on d3 captures knight on e2
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 6k1/r1n1npp1/p6q/P1Np4/1p1Pp2p/1N2P2P/4QPP1/2R3K1 b - - 0 36. What is the best move?,knight on c7 to b5
Black to move. Position is r3kBr1/2p2p1p/pq2b3/1p3N2/8/2PR4/PP2Q1PP/5R1K b q - 2 23. What is the best move?,king on e8 captures bishop on f8
White to move. Position is 2N4k/2n2ppp/p3p3/8/5P2/5Q2/Pq4PP/2R4K w - - 0 29. What is the best move?,queen on f3 to c6
White to move. Position is rn2kb1r/pp2pp1p/2p2p2/q4B2/8/5N2/PPP1QPPP/R1B1K2R w KQkq - 1 10. What is the best move?,knight on f3 to d2
White to move. Position is 1r1r2k1/p4pp1/7p/8/P2b4/2p2BP1/P4P1P/2RR1K2 w - - 2 31. What is the best move?,bishop on f3 to e2
White to move. Position is 8/r4pk1/r4bp1/7p/4P3/P2Q2P1/5PP1/6K1 w - - 0 53. What is the best move?,queen on d3 to e2
White to move. Position is r2q1rk1/pb2bpp1/1pn1pn1p/8/2BP3B/P1N2N2/1P3PPP/2RQR1K1 w - - 1 14. What is the best move?,bishop on c4 to a2
Black to move. Position is 1R5Q/3bkp2/p3p3/3pP3/5P1P/8/p2q4/K1R5 b - - 0 41. What is the best move?,queen on d2 captures rook on c1
White to move. Position is 3r3r/1R3p1p/Q5p1/1p6/2q5/2k2PPB/7P/1K6 w - - 0 34. What is the best move?,queen on a6 to a1
White to move. Position is 8/p7/8/4k3/5n1p/5Q2/3q3P/5R1K w - - 10 42. What is the best move?,rook on f1 to d1
Black to move. Position is rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5. What is the best move?,bishop on f8 to e7
Black to move. Position is b2r3r/4Rp1p/p2q1np1/1p1P4/kP6/P1Q2PPB/2P4P/1K6 b - - 2 28. What is the best move?,queen on d6 captures pawn on d5
White to move. Position is rn1q1rk1/pbppb1pp/1p2pn2/5pB1/2PP4/2NBPN2/PP3PPP/R2QK2R w KQ - 2 8. What is the best move?,castling kingside
White to move. Position is rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6. What is the best move?,bishop on c1 to g5
Black to move. Position is 3q4/1pr2pkp/p1r1pnp1/P2pQ2P/1R1P4/2PB4/1P3PP1/4R1K1 b - - 2 31. What is the best move?,king on g7 to f8
Black to move. Position is 8/p5p1/1pr5/2P5/1P4KP/4k3/P7/4R3 b - - 4 59. What is the best move?,king on e3 to d4
Black to move. Position is r1bqk1nr/pppp1ppp/2n5/2b1p3/1PB1P3/5N2/P1PP1PPP/RNBQK2R b KQkq - 0 4. What is the best move?,bishop on c5 captures pawn on b4
White to move. Position is r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4. What is the best move?,bishop on b5 to a4
White to move. Position is r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPPQPPP/RNB2RK1 w kq - 0 7. What is the best move?,bishop on a4 to b3
White to move. Position is r1bqkbnr/pp1p1ppp/2n5/2p1p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4. What is the best move?,bishop on f1 to c4
Black to move. Position is 8/ppk1p1b1/3p2p1/3Nnb2/2Pn1q2/8/PP1B1PP1/2RNKB1r b - - 1 22. What is the best move?,king on c7 to b8
Black to move. Position is r1bqk2r/pp3p2/2n2n1p/2Pp2p1/1b6/2N1P1B1/PPQ2PPP/R3KBNR b KQkq - 1 10. What is the best move?,queen on d8 to a5
Black to move. Position is 2b5/2bnk2p/p4pp1/1pN5/1Pn1BP2/P2N3P/6P1/2B2K2 b - - 8 31. What is the best move?,pawn on f6 to f5
Black to move. Position is rnbqk2r/1pp2pbp/1n1pp1p1/p3P1N1/P2P1P2/1B6/1PP3PP/RNBQK2R b KQkq - 0 9. What is the best move?,pawn on d6 captures pawn on e5
White to move. Position is r1r3k1/2pbbpp1/p2p1qn1/np1Pp1p1/4P2P/2P2NP1/PP2QP2/RN1BK2R w KQ - 0 16. What is the best move?,pawn on h4 captures pawn on g5
White to move. Position is R7/2b2p2/2k1pN2/p5P1/4K3/P1P2P2/8/r7 w - - 26 57. What is the best move?,king on e4 to d3
Black to move. Position is r3k2r/p1p2ppp/3b4/1B1n4/3Pp1bq/5PN1/PP1P2PP/RNBQK2R b KQkq - 0 12. What is the best move?,king on e8 to d8
White to move. Position is r3bk2/1prnbpp1/p2pp2p/8/NPP1P3/P3BPP1/4BK1P/2RR4 w - - 1 23. What is the best move?,pawn on h2 to h4
White to move. Position is 2rr2k1/4q2p/2p1p1p1/ppP2p2/3PnP2/4RNP1/P1Q1P2P/3R2K1 w - - 0 28. What is the best move?,rook on e3 captures knight on e4
Black to move. Position is r1bqkb1r/pp1n1ppp/4pn2/2p5/3P4/2P2NN1/PP3PPP/R1BQKB1R b KQkq - 0 7. What is the best move?,bishop on f8 to e7
White to move. Position is r4rk1/1p3ppp/4b3/qP6/p2p1Q2/P1R1P3/3K1PPP/5B1R w - - 0 21. What is the best move?,pawn on e3 captures pawn on d4
White to move. Position is 8/p3qkr1/1p5Q/6p1/2P5/1P4P1/P5KP/3R4 w - - 5 44. What is the best move?,queen on h6 to h5
Black to move. Position is r4rk1/p1p1qpbp/1pnnb1p1/8/5Q2/B1NB1N2/PPP2PPP/R3R1K1 b - - 1 14. What is the best move?,queen on e7 to f6
White to move. Position is 3r3k/7p/1p4b1/2pPrp2/P4R2/3R2P1/2B2P2/6K1 w - - 2 48. What is the best move?,pawn on d5 to d6
White to move. Position is r2q1rk1/pbn2p2/1p6/2ppPp2/4NP1p/7Q/PP3PPP/3R1RK1 w - - 0 23. What is the best move?,queen on h3 captures pawn on f5
White to move. Position is 4r1k1/7p/2p1q1p1/1p1p1b2/1P1b4/1BP4P/3Q1PP1/R5K1 w - - 0 28. What is the best move?,pawn on c3 captures bishop on d4
Black to move. Position is rnbq1rk1/ppp1bppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ - 2 6. What is the best move?,knight on b8 to d7
Black to move. Position is 1k5r/pP3pp1/1nb1pq1p/R1N5/8/1B6/1PP1QPP1/1K6 b - - 5 33. What is the best move?,bishop on c6 captures pawn on b7
White to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on e2 to e4
White to move. Position is r1bq1rk1/p2pp1bp/2p2ppn/8/3PP3/5N2/PPQ2PPP/RNB2RK1 w - - 3 10. What is the best move?,pawn on h2 to h3
Black to move. Position is r3rnk1/pp6/2p1pn1q/1P1p1p2/2PP1Np1/6P1/PQ2P1BP/2R2RK1 b - - 2 24. What is the best move?,rook on e8 to e7
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 2r1rbk1/1q3ppp/p1bpp3/1pn3P1/P1P1PP2/1PN5/3R1BBP/3QR1K1 w - - 0 24. What is the best move?,pawn on a4 captures pawn on b5
Black to move. Position is r1bq1rk1/pppnbppp/4pn2/3p4/3P4/1P3NP1/PBP1PPBP/RN1Q1RK1 b - - 2 7. What is the best move?,pawn on b7 to b5
White to move. Position is r1bq1rk1/pp1n1ppp/2p2n2/4p3/2BP4/2N1PN2/PP1Q1PPP/R4RK1 w - - 0 11. What is the best move?,rook on a1 to d1
White to move. Position is rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on d2 to d4
Black to move. Position is br3rnk/3pbppp/1pq1p1n1/pN2P2Q/1PP2P2/P1NBB3/2R3PP/5RK1 b - - 3 20. What is the best move?,pawn on a5 captures pawn on b4
White to move. Position is 8/p6p/2p2p2/2p5/P1PkP1bP/1P1p2P1/3N1K2/8 w - - 0 35. What is the best move?,knight on d2 to f1
White to move. Position is 3rr1k1/ppbq1ppp/2p2p2/2Pp1n2/1P1P4/P3PQ1P/3NNPP1/R3K2R w KQ - 0 16. What is the best move?,king on e1 to d1
White to move. Position is rnbqk2r/pp2ppbp/3p1np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 2 7. What is the best move?,pawn on f2 to f3
White to move. Position is r1bqkb1r/pp2pppp/2np1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 3 6. What is the best move?,bishop on c1 to g5
Black to move. Position is 1rb2rk1/2qpbppp/p2P4/7P/1n6/1P2BP2/PP1Q2P1/1K1R1B1R b - - 0 18. What is the best move?,queen on c7 to a5
White to move. Position is rnbqkb1r/ppp1pp1p/5np1/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4. What is the best move?,pawn on c2 to c4
Black to move. Position is 2r2bk1/p1n3p1/1pr1pp2/7Q/P1PP1R1P/2B3P1/2qN1PK1/3R4 b - - 0 36. What is the best move?,bishop on f8 to d6
Black to move. Position is 2k3r1/pp5p/2ppq3/7n/4PBrP/5QP1/PPP1R1RK/8 b - - 4 27. What is the best move?,knight on h5 captures bishop on f4
White to move. Position is 4r1k1/2p1rpp1/1p1p3p/p1n5/2P1n1PP/1P2PB2/PB2KP2/2RR4 w - - 3 28. What is the best move?,bishop on b2 to a1
White to move. Position is r1bqkbnr/pp1p1ppp/2n1p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5. What is the best move?,knight on b1 to c3
Black to move. Position is b4Q2/p5p1/1p4k1/7p/1P2PR2/P5K1/3q2PP/8 b - - 4 40. What is the best move?,bishop on a8 to b7
White to move. Position is 8/1b2kp1p/p3ppq1/8/3P4/2P1BP1P/P3K3/R2Rb3 w - - 0 30. What is the best move?,rook on d1 captures bishop on e1
Black to move. Position is 1r3bk1/1p1R1p1p/6p1/1pP5/8/P4BP1/5PKP/8 b - - 0 38. What is the best move?,bishop on f8 captures pawn on c5
Black to move. Position is rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3. What is the best move?,pawn on c6 captures pawn on d5
