inputs,label
White to move. Position is 6Q1/7p/6pk/2p1pp2/2P3PP/4PP2/q5K1/8 w - - 0 40. What is the best move?,king on g2 to h3
Black to move. Position is r1bqkb1r/pp3ppp/2N1p3/2pp4/8/4P3/PPPP1PPP/RNBQK2R b KQkq - 0 7. What is the best move?,pawn on b7 captures knight on c6
Black to move. Position is rnbqk1nr/pp2ppbp/2p3p1/8/3PN3/2P2N2/PP3PPP/R1BQKB1R b KQkq - 0 6. What is the best move?,knight on g8 to f6
Black to move. Position is 1b1r4/pp4kp/7r/PPP2P2/2BppNbq/8/2R2RPP/1Q3N1K b - - 0 34. What is the best move?,bishop on g4 captures pawn on f5
White to move. Position is r1bqk2r/pppnbppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 6 6. What is the best move?,pawn on e2 to e3
Black to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is 2kr3r/pp5p/2p2N2/4bb2/2P3B1/8/PP3PPP/R4RK1 b - - 2 18. What is the best move?,bishop on f5 captures bishop on g4
Black to move. Position is r1bq1rk1/1pp1b1pp/2n2n2/p3pp2/2P5/P1N2NP1/1PQ1PPBP/R1BR2K1 b - - 1 11. What is the best move?,queen on d8 to e8
White to move. Position is 2rb2k1/1pp5/3n1r2/p1BP4/P4pq1/1Q1B4/1P2R1P1/1KR5 w - - 0 39. What is the best move?,rook on e2 to e6
Black to move. Position is r1bq1rk1/pp2ppbp/2n3p1/3p4/2PP1B2/4PN2/P3BPPP/R2Q1RK1 b - - 0 11. What is the best move?,pawn on d5 captures pawn on c4
White to move. Position is r1bqk1nr/pp1pppbp/2n3p1/8/2PNP3/8/PP3PPP/RNBQKB1R w KQkq - 1 6. What is the best move?,bishop on c1 to e3
White to move. Position is 8/1R2n3/3bk3/p2p1p2/3P4/4PKP1/P4P2/8 w - - 7 38. What is the best move?,rook on b7 to b6
Black to move. Position is r4rk1/2Bn2pp/pp2pnp1/q2p4/P2N4/2bPP2P/5PB1/1R1Q1RK1 b - - 3 22. What is the best move?,bishop on c3 captures knight on d4
Black to move. Position is 8/5pk1/5b1p/1p3q2/8/2p2NQ1/5PPK/8 b - - 1 39. What is the best move?,queen on f5 to g6
Black to move. Position is 8/1pk3Q1/1q2p3/pP1pP1Np/P2P3P/2p3P1/2b4K/8 b - - 0 44. What is the best move?,king on c7 to b8
Black to move. Position is r3kb1r/pp2pp1p/n4pb1/2P5/3P4/4N3/P4PPP/2R1KBNR b Kkq - 0 12. What is the best move?,knight on a6 to c7
White to move. Position is r1bq1b1r/ppN2kpp/2np1n2/3Np3/4P3/4pQ2/PPP2PPP/R3KB1R w KQ - 4 12. What is the best move?,bishop on f1 to c4
Black to move. Position is r1b1k1nr/ppp2ppp/2nq4/b7/2Bp4/2P2N2/P4PPP/RNBQ1RK1 b kq - 1 9. What is the best move?,knight on g8 to e7
White to move. Position is 1b6/3q1pk1/1p4p1/1N1p1r2/P2P3p/4P2P/2Q2P2/2R3K1 w - - 0 37. What is the best move?,queen on c2 to c8
White to move. Position is 4R3/1p6/p1k5/P2N4/2P1K1p1/1r6/7P/8 w - - 0 52. What is the best move?,rook on e8 to e7
Black to move. Position is r4rk1/p4pbp/6p1/Q2Rp3/2q4P/4BP2/PPP3P1/2K4R b - - 2 18. What is the best move?,rook on f8 to c8
White to move. Position is 8/8/4k1p1/3p3p/5PPK/8/1B6/3b4 w - - 0 49. What is the best move?,pawn on g4 captures pawn on h5
White to move. Position is 8/p6p/1p1rpkp1/2p2p2/P1Pb1P2/1R4P1/3R2KP/8 w - - 3 43. What is the best move?,pawn on h2 to h4
Black to move. Position is r2r2k1/pQ3p2/2N1n1pp/8/q2P4/4P2P/5PP1/1RR3K1 b - - 3 29. What is the best move?,pawn on a7 to a6
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4. What is the best move?,knight on f6 to d7
Black to move. Position is rn1qk2r/1b2bp2/p2ppP1p/1pp5/3P4/2PB1pB1/PP1N1PPP/R2QR1K1 b kq - 0 13. What is the best move?,bishop on e7 captures pawn on f6
White to move. Position is r4rk1/2p2p2/pppb1q1p/5Np1/3PPp2/5Q1P/PPP2PP1/R4RK1 w - - 0 21. What is the best move?,pawn on g2 to g4
White to move. Position is 2r1nrk1/1p1b2pp/1q1p1p2/3PpPP1/p1PnP2P/N1N2R2/1P2Q1B1/6RK w - - 5 28. What is the best move?,queen on e2 to f2
Black to move. Position is r1bqkbnr/1ppp1ppp/p1B5/4p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4. What is the best move?,pawn on d7 captures bishop on c6
Black to move. Position is 8/8/1Pnk4/6P1/4BK1p/8/8/8 b - - 5 60. What is the best move?,knight on c6 to d8
Black to move. Position is 8/1r2kp2/1P2p3/2R3rp/1R1P2P1/3K1P2/8/8 b - - 2 38. What is the best move?,pawn on f7 to f5
White to move. Position is r1bq1rk1/pp1pppbp/2n2np1/8/2BNP3/2N1B3/PPP2PPP/R2QK2R w KQ - 6 8. What is the best move?,bishop on c4 to b3
White to move. Position is rnbqkb1r/pppp1ppp/5n2/4p3/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,pawn on d4 captures pawn on e5
Black to move. Position is r1b1k1nr/pp4pp/5p2/4n3/1bBp1P2/1N6/PPPB2PP/R3R1K1 b kq - 2 13. What is the best move?,bishop on b4 captures bishop on d2
Black to move. Position is 2r1r1k1/1b1n2pp/p7/1pNP4/1P2P3/P4P2/6PP/2R2RK1 b - - 4 28. What is the best move?,rook on c8 to c7
White to move. Position is 1R6/1R3b2/4pkp1/p1p4p/1r3P1P/2K3P1/8/8 w - - 4 43. What is the best move?,rook on b7 captures rook on b4
Black to move. Position is r3k2r/ppp1nppp/3b4/4q3/3pP3/3P1B1P/PPP1Q1P1/R1B1K2R b KQkq - 4 12. What is the best move?,pawn on a7 to a5
Black to move. Position is rnb1k2r/ppp2ppp/4p3/3pP1q1/3P4/6P1/PPP2P1P/R2QKBNR b KQkq - 0 8. What is the best move?,queen on g5 to e7
White to move. Position is 5Q2/6pk/q6p/2p5/6p1/1P2N3/2P5/5K2 w - - 4 63. What is the best move?,king on f1 to f2
White to move. Position is 2k2b1r/pb1r1p2/5P2/1qnp4/Npp3Q1/4B1P1/1P3PBP/R4RK1 w - - 4 21. What is the best move?,knight on a4 captures knight on c5
White to move. Position is 4q1rk/3nrp1p/2p1bRpQ/1p2P3/2pPBN2/2P3P1/7P/5RK1 w - - 2 27. What is the best move?,bishop on e4 captures pawn on c6
White to move. Position is rnbqkbnr/ppp1pppp/3p4/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on d2 to d4
Black to move. Position is 6k1/2r2R2/1pQ3pp/p1b5/P5P1/8/7P/2R4K b - - 0 44. What is the best move?,rook on c7 captures queen on c6
Black to move. Position is 3K2k1/1R1P4/7P/8/8/8/1p6/4r3 b - - 6 90. What is the best move?,pawn on b2 promotes to queen on b1q
Black to move. Position is 2r2rk1/2q1pp1p/5np1/p1p5/PpQ1PP2/5BP1/1b1B2KP/1R1R4 b - - 1 27. What is the best move?,bishop on b2 to d4
White to move. Position is r3r1k1/1p2qppb/3b1n1p/p1npp3/P7/1P1P1NP1/1BR1PPBP/Q1R2NK1 w - - 6 17. What is the best move?,rook on c1 to d1
Black to move. Position is 8/4ppk1/5b2/6p1/P7/1NQ5/K7/8 b - - 0 46. What is the best move?,bishop on f6 captures queen on c3
White to move. Position is 5r1k/6b1/3q1n1p/1B4Q1/b5P1/7P/1B3P2/4R1K1 w - - 0 38. What is the best move?,queen on g5 to e5
Black to move. Position is 1rbq1rk1/4ppbp/3p2p1/2p2PB1/pp1nP3/3P1NP1/PPP3BP/1R1Q1R1K b - - 0 17. What is the best move?,knight on d4 to b5
Black to move. Position is r1b1kbnr/2qp1ppp/p1N1p3/1p6/4PP2/2N1B3/PPP3PP/R2QKB1R b KQkq - 0 8. What is the best move?,queen on c7 captures knight on c6
White to move. Position is 3r3k/pp3rpB/2p4p/3nN2q/3P2bP/P5P1/1PQ2P2/4R1K1 w - - 2 26. What is the best move?,bishop on h7 to g6
Black to move. Position is 3R4/6kp/4qpp1/2p1p3/2P1Q1P1/3rPP2/P4RKP/8 b - - 0 30. What is the best move?,rook on d3 captures rook on d8
Black to move. Position is r4qk1/1b1Q2pp/1pn1p3/p1b5/2P2r2/P1N2N2/1P2BPPP/3R1RK1 b - - 0 17. What is the best move?,knight on c6 to d8
Black to move. Position is 2r2rk1/p3ppbp/2np2p1/2q2b2/1pP2BP1/4P2P/PP1N1P2/R1Q1RBK1 b - - 0 16. What is the best move?,bishop on f5 to e6
White to move. Position is 5k2/1b1q4/r5p1/p2p2B1/2pP3Q/2p1P3/PP4PP/6K1 w - - 0 24. What is the best move?,queen on h4 to h8
Black to move. Position is r7/pp3p1k/2r2n2/3p2B1/1q1P2pP/2N5/PP1Q2P1/5R1K b - - 4 27. What is the best move?,knight on f6 to h5
Black to move. Position is 2kr3r/ppp1qppp/5n2/2bPpP2/1nBP4/2P2P2/P3Q2P/RNB1K2R b KQ - 0 12. What is the best move?,bishop on c5 to b6
Black to move. Position is r1bq1rk1/3n1pb1/p2p1n1p/1p1Pp1pP/P3P1P1/2N1BP2/1P2B3/R2QK1NR b KQ - 0 14. What is the best move?,pawn on b5 to b4
Black to move. Position is 2k2R2/3r4/2n2B2/1p6/6P1/1P4K1/8/8 b - - 6 48. What is the best move?,king on c8 to c7
Black to move. Position is 2kr3r/pp1R2pp/2p1B3/q3p1PP/8/2b5/PP2Q3/2KR4 b - - 0 23. What is the best move?,king on c8 to b8
White to move. Position is 8/6R1/7p/8/6P1/2k5/7n/K7 w - - 0 61. What is the best move?,rook on g7 to g6
Black to move. Position is r2q1rk1/pp3ppp/2n1bn2/2bp2B1/8/2N1PN2/PP2BPPP/2RQ1RK1 b - - 3 11. What is the best move?,bishop on c5 to e7
White to move. Position is r1k2r2/pp5p/2nb1p2/2pq2p1/3p3P/3P1PN1/PPPBRQ2/1K5R w - - 1 20. What is the best move?,pawn on h4 captures pawn on g5
White to move. Position is r1bqkb1r/pp2pppp/2np1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6. What is the best move?,bishop on c1 to g5
Black to move. Position is b4rk1/b4pp1/2pp1n1p/q3p3/4P3/N1P2N2/2BPQPPP/2B2RK1 b - - 1 19. What is the best move?,bishop on a8 to b7
Black to move. Position is 1r1n2k1/p2qn1b1/Q1ppb1pp/4pp2/NBP5/1R1P2P1/P2NPPBP/6K1 b - - 6 22. What is the best move?,pawn on c6 to c5
White to move. Position is r4rk1/p1qn1ppp/1p2pn2/8/P1bP1P2/2PB1N2/2QB2PP/R4RK1 w - - 3 17. What is the best move?,rook on a1 to e1
White to move. Position is 3r1rk1/1p2qbpp/p1n2p2/4p3/4B3/1N2nQ2/PPP2PPP/R3R1K1 w - - 0 19. What is the best move?,queen on f3 captures knight on e3
Black to move. Position is r1b2rk1/1p3pbp/p2p1np1/q1pPn1B1/P3PP2/2N3N1/1P1Q2PP/R3KB1R b KQ - 0 13. What is the best move?,knight on e5 to d7
Black to move. Position is 2r1k2r/1pq3pp/p3b1p1/4p3/8/4NQ2/PPP2PPP/3R1RK1 b k - 1 20. What is the best move?,bishop on e6 to f7
Black to move. Position is rnbqkb1r/pp2pppp/8/2pn4/4P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 0 5. What is the best move?,knight on d5 to b4
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 2b1q3/p5k1/1p1R3b/nPpNp2p/P1P4P/6P1/7K/5Q2 b - - 3 50. What is the best move?,queen on e8 to f7
White to move. Position is 2b5/2P4R/3k3p/3np3/8/6P1/4PP1P/6K1 w - - 2 49. What is the best move?,rook on h7 captures pawn on h6
White to move. Position is 5rk1/2q1bpp1/p2r1n1p/1pn1p3/4P3/2NB1R2/PPPBQ1PP/R6K w - - 0 19. What is the best move?,pawn on a2 to a3
Black to move. Position is 8/8/3Pp1kp/8/2b5/4K3/3B3P/8 b - - 1 52. What is the best move?,bishop on c4 to b5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is rn1q1rk1/ppp1ppbp/6p1/3p1b2/3PnB2/2NBPN1P/PPP2PP1/R2QK2R w KQ - 3 8. What is the best move?,knight on c3 to e2
Black to move. Position is 6k1/5pp1/3pN2p/Bp4q1/8/2P2P1K/1P4PP/4R3 b - - 0 5. What is the best move?,pawn on f7 captures knight on e6
White to move. Position is 8/2k3q1/3bp3/1pNb1p1Q/1P3B2/6P1/7P/6K1 w - - 7 48. What is the best move?,queen on h5 to f3
Black to move. Position is 3R2k1/4bppp/4p3/prp3P1/4BP1P/P7/1PP5/2K4R b - - 0 21. What is the best move?,bishop on e7 captures rook on d8
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,knight on g8 to f6
Black to move. Position is 2r4r/p3kp1p/1p2pp2/2n5/1R6/P3P3/1P2NPPP/3R2K1 b - - 3 19. What is the best move?,pawn on f6 to f5
Black to move. Position is 2k5/1p3p2/p3p3/8/3b2Pr/P1PNpP2/1P2K1R1/8 b - - 0 35. What is the best move?,bishop on d4 to a7
White to move. Position is 8/2B5/1pB2pk1/p1b3p1/8/7P/5P2/5K2 w - - 2 44. What is the best move?,bishop on c6 to e8
White to move. Position is 4rrk1/1pqn1pbp/p2ppnp1/2pP2B1/P1P1P3/2N2B1P/1P1Q1PP1/R4RK1 w - - 0 14. What is the best move?,pawn on d5 captures pawn on e6
Black to move. Position is 4r2r/p2k2pp/1p1p1q1n/3P4/2N1P3/4Q3/P4PPP/1RR3K1 b - - 3 24. What is the best move?,knight on h6 to g4
White to move. Position is r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9. What is the best move?,pawn on h2 to h3
Black to move. Position is 5bk1/ppq3pp/2p5/2P2Q1B/3r4/1P4P1/P6P/5RK1 b - - 1 23. What is the best move?,queen on c7 to e7
White to move. Position is 8/7p/1R1Pp1k1/1P2PpPn/5r2/2pQ2P1/1q3BKP/8 w - - 3 44. What is the best move?,queen on d3 to e3
White to move. Position is r3k2r/pppb1p1p/3bp3/4q3/3n4/P1N1N1P1/1PP2P1P/2KRQB1R w kq - 1 17. What is the best move?,bishop on f1 to g2
White to move. Position is r3kb1r/ppp2ppp/2p5/3nP1N1/6b1/1PN5/PBP2PPP/R4RK1 w - - 5 13. What is the best move?,pawn on h2 to h3
White to move. Position is 8/ppnr2kp/2pqprp1/8/3PR2P/1P4P1/P2Q1P2/4RBK1 w - - 1 33. What is the best move?,pawn on h4 to h5
Black to move. Position is r6r/p1qk1n2/2p3p1/2b4p/Q4B2/2N5/PP2B1PP/R3K2n b Q - 1 19. What is the best move?,bishop on c5 to d6
White to move. Position is 8/5k2/1pQ3q1/2b2p2/5R2/5P2/3K4/8 w - - 2 73. What is the best move?,queen on c6 to d5
Black to move. Position is R5rk/p2P3p/1p3p2/4P3/8/B7/P5PP/6K1 b - - 0 27. What is the best move?,rook on g8 captures rook on a8
Black to move. Position is 1rr3k1/p4ppp/4p3/2p1P3/2R5/P3p3/1P3PPP/1R4K1 b - - 0 24. What is the best move?,pawn on e3 captures pawn on f2
White to move. Position is r5k1/3b1r1p/1Rp1n1p1/3p4/3P3q/3B1P2/3QN1PP/1R4K1 w - - 1 25. What is the best move?,rook on b6 to b8
White to move. Position is rnb2rk1/ppp2pbp/8/3qN3/3P1BpP/8/PPP3P1/RN1QK2R w KQ - 0 11. What is the best move?,castling kingside
White to move. Position is r7/p2b4/1p2p1kp/2pnP3/5P2/BP4P1/P4R2/R5K1 w - - 0 28. What is the best move?,rook on a1 to d1
Black to move. Position is 2k3r1/1p3r1p/p1p1nB1R/4P3/2PP4/4KP2/PP6/7R b - - 2 34. What is the best move?,knight on e6 to c7
White to move. Position is 4qrk1/5npr/p4p2/1p2pN1p/4Q1PP/8/PPP5/2KR2R1 w - - 2 27. What is the best move?,queen on e4 to b4
White to move. Position is rnbq1rk1/pp1pppbp/2p2np1/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQ - 0 6. What is the best move?,knight on b1 to c3
Black to move. Position is 4kb1r/1bqn1ppp/pp2p3/3p4/P2BnP2/2P2B2/2P1N1PP/R3QRK1 b k - 1 15. What is the best move?,pawn on h7 to h5
White to move. Position is 2r2rk1/3n1ppp/ppR1p3/4P3/1P1B4/4P3/P5PP/5RK1 w - - 1 29. What is the best move?,rook on f1 to c1
White to move. Position is 1r2k2r/3bbp1p/3ppp2/5P2/p1q1PN2/PpP2N2/1P1Q2PP/1KR2R2 w k - 0 22. What is the best move?,queen on d2 to e1
White to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
White to move. Position is 1r4k1/4p2p/1r1pbpp1/p1q5/2P1P1P1/P1Q1R2P/2R2P2/5BK1 w - - 2 32. What is the best move?,rook on c2 to d2
White to move. Position is r1bqkb1r/pp1pnppp/4p3/1B6/3pP3/2N5/PPPP1PPP/R1BQ1RK1 w kq - 0 7. What is the best move?,knight on c3 to e2
White to move. Position is r1r3k1/1q3ppp/pn1b2b1/3Pp3/4P1P1/2N1B3/BP2QP2/R1R3K1 w - - 5 27. What is the best move?,pawn on f2 to f3
Black to move. Position is r2qk2r/2p1bppp/p3n3/1p2P3/3nN3/4BN2/PP3PPP/R2Q1RK1 b kq - 3 14. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bqk2r/pp2p1bp/2np2Pn/8/2P1p3/2N5/PPN2PP1/R1BQKB1R b KQkq - 0 10. What is the best move?,pawn on h7 captures pawn on g6
Black to move. Position is 5rk1/1p1b2p1/1p1p2q1/2pPp1p1/4Rr2/P1P2P1P/1P1Q2P1/4RN1K b - - 5 33. What is the best move?,bishop on d7 to f5
White to move. Position is r1r3k1/p1R4p/2p5/8/4p1p1/4B3/Pb3PPP/4R1K1 w - - 3 25. What is the best move?,rook on c7 to e7
Black to move. Position is 8/kq4p1/1r6/5Pp1/2PQP1K1/1R6/8/8 b - - 0 55. What is the best move?,queen on b7 captures pawn on e4
White to move. Position is r1q2rk1/pp2ppbp/2np1np1/2p5/2PP4/1PN1P1Pb/P3NPBP/R1BQR1K1 w - - 3 11. What is the best move?,pawn on d4 to d5
Black to move. Position is rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1. What is the best move?,pawn on d7 to d5
White to move. Position is r4rk1/ppp2ppp/8/3BR1Bq/6b1/3P4/PPP2bPP/RN1Q3K w - - 3 13. What is the best move?,bishop on g5 to f4
White to move. Position is rn1qk2r/pp3ppp/2p1pn2/5b2/PbBP4/2N1PN2/1P3PPP/R1BQK2R w KQkq - 1 8. What is the best move?,castling kingside
White to move. Position is 2r5/p7/1pb1kp2/3p3p/PR2P1pP/2B5/1K3PP1/8 w - - 1 32. What is the best move?,pawn on e4 captures pawn on d5
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/6B1/3Pp3/2N5/PPP2PPP/R2QKBNR w KQkq - 0 5. What is the best move?,knight on c3 captures pawn on e4
Black to move. Position is rnbqk2r/ppp1ppbp/5np1/3p4/2PP1B2/2N5/PP2PPPP/2RQKBNR b Kkq - 3 5. What is the best move?,knight on f6 to h5
White to move. Position is rnbqkb1r/ppp1pppp/5n2/8/2pP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4. What is the best move?,pawn on e2 to e3
White to move. Position is 7r/6k1/p1Pp2p1/1p2P2r/2P4q/P2PQPNb/5P2/1R3RK1 w - - 2 27. What is the best move?,rook on f1 to e1
Black to move. Position is r1b1k1nr/pppp1ppp/2n3q1/2b5/3NP3/2P1BQ2/PP3PPP/RN2KB1R b KQkq - 2 7. What is the best move?,knight on g8 to f6
White to move. Position is 4b1k1/1p6/p4P2/3pN1Pp/3P4/1P3N2/r7/6K1 w - - 0 49. What is the best move?,knight on f3 to h4
Black to move. Position is 3rk1nr/1pp1bppp/p1n1B3/4p3/4P3/5N2/PPP2PPP/RNB1K2R b KQk - 0 10. What is the best move?,pawn on f7 captures bishop on e6
Black to move. Position is 1r3r2/p1q1p1kp/3p1pp1/1b2nPP1/1p1pP1NQ/3P3P/PPP5/R2B1RK1 b - - 1 20. What is the best move?,knight on e5 captures knight on g4
Black to move. Position is R7/1rq2kp1/2Qb1p1p/1p1PpP2/1Pp1B3/2P4P/6P1/6K1 b - - 10 43. What is the best move?,queen on c7 to d7
White to move. Position is r5r1/5p2/4pB1k/ppPp3P/3P4/6P1/PP5P/4R1K1 w - - 1 31. What is the best move?,rook on e1 to f1
Black to move. Position is 8/2p4p/p3nPk1/2p5/1p3pp1/1P3P2/PBb2NPP/6K1 b - - 1 31. What is the best move?,pawn on g4 captures pawn on f3
White to move. Position is r2q1rk1/4bppp/p2p1n2/1ppP4/4P1b1/1P3N2/PBnN1PPP/R2QR1K1 w - - 0 18. What is the best move?,queen on d1 captures knight on c2
White to move. Position is 8/3k1p2/5P2/p1p1PP2/4K2p/1P6/P1pr3P/2R5 w - - 0 43. What is the best move?,pawn on h2 to h3
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is r1bqr1k1/pp3pb1/2n2npp/2ppp3/4P3/2PP1NP1/PPQN1PBP/R1B1R1K1 w - - 2 11. What is the best move?,pawn on a2 to a3
White to move. Position is 8/8/p6p/3k4/p4p2/2K2P2/1P5P/4Nb2 w - - 4 46. What is the best move?,knight on e1 to c2
Black to move. Position is r1bqk2r/ppp1bppp/1nnp4/3P4/2P5/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 8. What is the best move?,knight on c6 to e5
White to move. Position is r2qk2r/pp1nbp2/2p1p1pB/3pPn2/N2P3P/P4P2/1PPQ1P2/R3KB1R w KQkq - 1 18. What is the best move?,bishop on h6 to e3
Black to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 3. What is the best move?,knight on g8 to f6
Black to move. Position is 2R5/r7/p1k4p/2p3pP/1P2K3/P5P1/8/8 b - - 3 53. What is the best move?,king on c6 to b6
Black to move. Position is r4rk1/1p2Rp1p/6p1/p7/P2n2P1/8/1PP3PP/R4BK1 b - - 0 20. What is the best move?,knight on d4 captures pawn on c2
Black to move. Position is 8/p6p/1p1rpkp1/2p2p2/P1Pb1P2/1R4P1/R5KP/8 b - - 4 43. What is the best move?,pawn on a7 to a5
White to move. Position is 8/1p4p1/p3pp2/1PB5/P3k3/4P1K1/8/8 w - - 0 39. What is the best move?,pawn on b5 to b6
White to move. Position is r1b1kb1r/3n1pp1/pqn1p3/1p1pP2p/2pP1PP1/P3BN2/1PPQN2P/R3KB1R w KQkq - 0 12. What is the best move?,pawn on g4 captures pawn on h5
Black to move. Position is r4rk1/1pp4p/p4Bp1/2P3Q1/4P3/1P4Nb/P2qBP2/R5K1 b - - 0 36. What is the best move?,queen on d2 captures queen on g5
Black to move. Position is 4r3/5p2/p1k2P2/1pp1P1p1/4R2p/1P3P1K/P1P4P/8 b - - 2 33. What is the best move?,king on c6 to d5
Black to move. Position is 1r4k1/4qpb1/4p2p/p1p4Q/2P3R1/1P3BP1/P4P1P/6K1 b - - 1 33. What is the best move?,pawn on f7 to f5
White to move. Position is 4rrk1/1p1n4/p1p2q2/2Pp2pb/1P1RR2N/3B2QP/P5P1/6K1 w - - 0 39. What is the best move?,rook on e4 to f4
Black to move. Position is R7/4bk2/8/2P2p2/8/PKP2Bp1/3r4/8 b - - 0 44. What is the best move?,bishop on e7 to f6
Black to move. Position is r2q1rk1/ppp1bppp/2npbn2/4p3/2P5/P1NP1NP1/1P2PPBP/R1BQ1RK1 b - - 4 8. What is the best move?,pawn on a7 to a5
White to move. Position is rnbqk2r/ppppppbp/5np1/8/2P5/5NP1/PP1PPP1P/RNBQKB1R w KQkq - 1 4. What is the best move?,bishop on f1 to g2
Black to move. Position is 3r1r1k/pbq2p1p/1p6/3Ppp1N/2Pn1P2/1B6/P2Q2PP/R4RK1 b - - 0 21. What is the best move?,pawn on f7 to f6
Black to move. Position is r7/7p/p1pk2p1/R2p1p2/1P1K4/4PP2/P5PP/8 b - - 0 36. What is the best move?,king on d6 to c7
Black to move. Position is rnbqkb1r/pp2pp1p/2pp1np1/8/3PP3/2N1B3/PPPQ1PPP/R3KBNR b KQkq - 1 5. What is the best move?,pawn on b7 to b5
White to move. Position is r4rk1/pbq2p1p/1pn1p3/5p2/3P2N1/1BP5/P4PPP/R2Q1RK1 w - - 0 16. What is the best move?,knight on g4 to f6
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 4. What is the best move?,pawn on c4 captures pawn on d5
Black to move. Position is 1rbq1rk1/p4ppp/5n2/1p6/1b1P4/2NB1N2/PP3KPP/R2Q3R b - - 1 14. What is the best move?,bishop on c8 to b7
Black to move. Position is r2q1rk1/pp1nb2p/2p5/3pN1pn/3P1P2/3Q3P/PP2NPPB/R4RK1 b - - 0 18. What is the best move?,knight on h5 captures pawn on f4
Black to move. Position is 6k1/7p/1p2bN2/p3pp2/Pn4p1/3P2P1/2r1PPBP/R5K1 b - - 1 33. What is the best move?,king on g8 to g7
Black to move. Position is 4rrk1/p3p2p/2p2bp1/3n1q2/3PR2P/B4NP1/P2Q1PK1/4R3 b - - 3 26. What is the best move?,bishop on f6 to g7
White to move. Position is 3rk3/2p2rpp/1bn1p3/1p2p3/1P2n3/1NP2P2/4K1PP/R1B1N2R w - - 0 20. What is the best move?,bishop on c1 to b2
Black to move. Position is 2r1b1k1/4qppp/n2p1P2/3P4/1Pp1P3/8/4B1PP/BQ3RK1 b - - 0 23. What is the best move?,queen on e7 to a7
White to move. Position is 8/8/8/1p2k1p1/p1bR2P1/2PnK3/1P6/8 w - - 1 56. What is the best move?,rook on d4 to d7
Black to move. Position is 8/8/p2N4/P1p4p/1PP2k1P/3p1p2/4b3/4K3 b - - 0 47. What is the best move?,pawn on c5 captures pawn on b4
White to move. Position is 2k1r2r/3b4/1pq1ppn1/p2p4/P1pP3p/2P1R1P1/2PNQPBP/R5K1 w - - 2 26. What is the best move?,knight on d2 to e4
Black to move. Position is 8/8/1p2Q2k/3Np1q1/2Pp1p1p/P2P4/1B6/5K2 b - - 3 46. What is the best move?,queen on g5 to g6
Black to move. Position is 5r2/pp4pk/6np/1N3p2/4p3/2P1K3/P3B2P/4R3 b - - 6 28. What is the best move?,pawn on f5 to f4
Black to move. Position is r4rk1/ppp3bp/1n2p1p1/n2pPq2/3P4/2P2N2/PP3RPP/R1BQ1NK1 b - - 1 18. What is the best move?,pawn on c7 to c5
White to move. Position is 1r3k2/2r2pp1/1p6/5p1p/2P1B2P/bP1R4/5P2/1K5R w - - 0 26. What is the best move?,bishop on e4 captures pawn on f5
White to move. Position is 8/4ppk1/8/N7/6p1/8/K7/8 w - - 0 49. What is the best move?,knight on a5 to c4
